video_path,frame_index,timestamp_sec,used_face_crop,dct_high_energy_ratio,dct_mid_energy_ratio,dct_low_energy_ratio,dct_high_to_low_ratio,fft_high_energy_ratio,fft_mid_energy_ratio,fft_low_energy_ratio,fft_spectral_centroid,fft_spectral_spread,fft_radial_slope,laplacian_var,highpass_mean_abs,highpass_std,block_dct_high_ratio_mean,block_dct_high_ratio_std,block_dct_high_ratio_max,block_dct_high_ratio_min,heuristic_fake_score,model_fake_score
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,0,0.0,True,0.00023174458634508456,0.009067741256944163,0.9907005657903821,0.00023391990678939338,0.05164396685536277,3.6490892350420765,233670211.54951715,0.0007898359515370139,0.004224902219676121,-4.323187838672954,0.007617886643856764,0.006767654791474342,0.014416923746466637,0.007733619771897793,0.013177440501749516,0.051714323461055756,0.00022987413103692234,0.16312012592774983,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,24,1.0,True,0.00020414705930183648,0.010450401965354695,0.9893453108069169,0.00020634560553167897,0.034812891171031556,4.756666663862486,243285455.31273007,0.0007268133043127192,0.004115258848260093,-4.341046144996475,0.007081073708832264,0.006911158561706543,0.014325138181447983,0.0063756415620446205,0.011032774113118649,0.06079777330160141,0.0001556853821966797,0.15600127591728163,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,48,2.0,True,0.0003478033373013191,0.012066959285612803,0.9875850754880394,0.0003521755668570506,0.0596351302282967,6.266868013359627,160520670.16428465,0.0009346030088687519,0.004907492494786484,-4.140200609093794,0.008311817422509193,0.006743754260241985,0.014896677806973457,0.010890034027397633,0.015711752697825432,0.08197038620710373,0.0003368668258190155,0.1712312487501506,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,72,3.0,True,0.00019636836886075765,0.009059541413698415,0.9907439855178201,0.00019820293612592038,0.030133661618597662,3.1966984939739693,240043142.33280486,0.0007568925165044819,0.004193615694009179,-4.346961005097076,0.00628040824085474,0.0069606066681444645,0.013804357498884201,0.007773042656481266,0.016559166833758354,0.10873175412416458,0.0001651373750064522,0.16363197970140086,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,96,4.0,True,0.00015897713810902756,0.009313131306356989,0.9905278815579858,0.00016049738676108847,0.02145506063409676,2.7095658839700043,239109906.1292527,0.0007183682127239659,0.004040845028112896,-4.347035062404818,0.005761108361184597,0.006774197332561016,0.0133825046941638,0.006487120874226093,0.01362674217671156,0.07682467252016068,0.00015058188000693917,0.15648744072862159,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,120,5.0,True,0.0002244412535351946,0.009524834071223325,0.9902506558392142,0.00022665094937854538,0.02245080165945101,3.0365133112732328,218488471.6879793,0.000755659561264339,0.004123994378881833,-4.254621349942688,0.006368617527186871,0.006631716154515743,0.013429393991827965,0.008714905939996243,0.017019549384713173,0.08098810166120529,0.0001992203324334696,0.16319194009331478,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,144,6.0,True,0.00023824886447211283,0.011500193780375083,0.9882615166588974,0.00024107876108218207,0.0761380545816496,4.78078962484331,250799607.44177294,0.0006740467140183195,0.00424474649633057,-4.212348680228649,0.006627666298300028,0.006967483088374138,0.014004424214363098,0.006657479330897331,0.016156243160367012,0.11342085152864456,0.00031209085136651993,0.17406630552658853,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,168,7.0,True,0.00021773277696638798,0.009779486776241502,0.9900028833479535,0.00021993145517996184,0.02567505879882825,2.876600021386383,279219093.2669101,0.0006445998178382689,0.003944789642128345,-4.234860364713038,0.006433830596506596,0.006763606797903776,0.013744360767304897,0.007640877738595009,0.019647210836410522,0.11724510788917542,0.0002020577376242727,0.1690347743751676,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,192,8.0,True,0.00022350692845913404,0.011430904763508663,0.9883456220835196,0.00022614247607687782,0.031186839803328606,4.830620299980468,227676369.7899528,0.0007635539222688809,0.004334249617938846,-4.33492110673657,0.007390807382762432,0.007183652836829424,0.01484624482691288,0.010870426893234253,0.028379246592521667,0.16595035791397095,0.00020454757031984627,0.18754901613235397,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,216,9.0,True,0.00018827834488010175,0.009430441608934767,0.9903812949000443,0.00019010692543222431,0.03024383877454659,2.7150008921272217,221372247.32042998,0.0007713349380186898,0.004230930435750587,-4.306897094981123,0.00621407013386488,0.006796779576689005,0.013641615398228168,0.009623643010854721,0.0233890600502491,0.1321067363023758,0.00017706284415908158,0.17616237746837837,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,240,10.0,True,0.000206873581205325,0.010263072645784091,0.9895301663603465,0.0002090624279556989,0.03278154485446801,3.1811250617278017,221714134.9448435,0.0007220044485725167,0.004174430448344701,-4.334764094777015,0.006292899139225483,0.006844143848866224,0.013521536253392696,0.009368371218442917,0.019358044490218163,0.09669097512960434,0.00017853897588793188,0.16878083125910925,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,264,11.0,True,0.0002325647294815494,0.009899780536192598,0.989867769274354,0.00023494524657832226,0.030423899097808585,2.823864279591804,224560238.63292122,0.000702654561609483,0.0040905607664423966,-4.280390383468698,0.005877326242625713,0.00648618396371603,0.013112565502524376,0.006555614527314901,0.014497590251266956,0.09210681915283203,0.00015685291145928204,0.15958932753728536,
